load_id,predicted_rate
TE-000968,3553.3291756053086
TE-000969,2705.74530841606
TE-000970,1764.4719326616878
TE-000971,1268.9779555171924
TE-000972,2539.917365603566
TE-000973,2223.269817707297
TE-000974,694.8751834405666
TE-000975,1791.9742652700234
TE-000976,2535.3973178597644
TE-000977,5336.320196828691
TE-000978,2121.8415621850313
TE-000979,2169.1901361145738
TE-000980,4094.984610061746
TE-000981,2658.7040387464735
TE-000982,2340.7460664739206
TE-000983,798.7659008776009
TE-000984,1764.004917500752
TE-000985,1807.5656433070214
TE-000986,2423.603403613478
TE-000987,1406.3478084440428
TE-000988,3360.923502005636
TE-000989,2237.7278122841244
TE-000990,3608.526440710884
TE-000991,1937.0216237372463
TE-000992,1675.8605350128323
TE-000993,1626.5759201011588
TE-000994,2696.7843406211105
TE-000995,1616.7900440885205
TE-000996,2908.5139216601424
TE-000997,4086.926914054508
TE-000998,4777.093272007688
TE-000999,2626.0009070194023
TE-001000,1011.4250341849295
TE-001001,1898.3008940003276
TE-001002,238.56301837781817
TE-001003,1899.6402752271204
TE-001004,5646.872941441454
TE-001005,1206.5266043232043
TE-001006,2427.189512818684
TE-001007,4603.391778160637
TE-001008,2434.800024239403
TE-001009,1820.994006532006
TE-001010,2027.1762067651537
TE-001011,1963.9852673919777
TE-001012,2800.6040202247455
TE-001013,3349.1072694325944
TE-001014,1231.042088950653
TE-001015,4841.3354697641735
TE-001016,1984.4672303287305
TE-001017,4518.904487502618
TE-001018,2832.542434073153
TE-001019,1492.0302307586949
TE-001020,2318.3720577290583
TE-001021,3360.0611503687237
TE-001022,2101.746627157352
TE-001023,1917.5878575308736
TE-001024,1946.452946857641
TE-001025,592.8034370471503
TE-001026,3402.004926446607
TE-001027,570.3518181016902
TE-001028,1358.7826865771458
TE-001029,1855.8994309047084
TE-001030,1956.5483065630638
TE-001031,3243.93047898843
TE-001032,1910.6372853432474
TE-001033,4481.345679509753
TE-001034,3922.010907652392
TE-001035,3413.6018067447512
TE-001036,1878.452003452891
TE-001037,1744.3117255465127
TE-001038,5618.387832554502
TE-001039,4667.876482361475
TE-001040,243.87092975632106
TE-001041,4447.07015971739
TE-001042,2856.3818862601956
TE-001043,1344.9013906063471
TE-001044,5281.059970903942
TE-001045,4169.16374745171
TE-001046,1914.9063526999964
TE-001047,1128.8983703492474
TE-001048,636.1310704447851
TE-001049,1481.4864978808616
TE-001050,1198.8840104480912
TE-001051,2147.8131651811573
TE-001052,2722.2238777869247
TE-001053,1349.2463063011123
TE-001054,1280.9742514523118
TE-001055,394.4423925540412
TE-001056,383.5386600315191
TE-001057,624.8138330060478
TE-001058,3545.603246693361
TE-001059,1050.6828061569186
TE-001060,1348.1494845069667
TE-001061,1856.901163547789
TE-001062,3986.511716040788
TE-001063,2949.9415672907694
TE-001064,2890.343751711039
TE-001065,1754.9669274509392
TE-001066,2216.738467798729
TE-001067,2900.8929155286787
TE-001068,926.6194210791216
TE-001069,4891.123869590114
TE-001070,1161.558161674565
TE-001071,767.9078502068935
TE-001072,4133.6755983205
TE-001073,1166.2290080201758
TE-001074,3274.0146978925304
TE-001075,1935.0382935436724
TE-001076,3239.9385726896558
TE-001077,800.3355515904375
TE-001078,1780.9045972766964
TE-001079,777.0385450704791
TE-001080,2474.2692406856822
TE-001081,1979.5899712483501
TE-001082,2100.740425165643
TE-001083,1365.8534954708593
TE-001084,475.44388022236336
TE-001085,1725.8362988583224
TE-001086,4099.717782349916
TE-001087,4937.224649411336
TE-001088,1087.0116535813845
TE-001089,2571.6885378931843
TE-001090,3919.227281947307
TE-001091,2459.4454972708927
TE-001092,1885.2640850164516
TE-001093,4249.772317201879
TE-001094,3336.746043167303
TE-001095,4050.505993708976
TE-001096,3751.774417221633
TE-001097,3569.8365117590815
TE-001098,2272.5192962073065
TE-001099,1199.9423567521762
TE-001100,2711.3173110886705
TE-001101,559.9271947214215
TE-001102,4059.760768061124
TE-001103,2423.5923262653355
TE-001104,2378.7373014372142
TE-001105,1971.8901812715203
TE-001106,981.0945870425007
TE-001107,2726.085043526943
TE-001108,800.985918003398
TE-001109,1476.289862154276
TE-001110,854.8151349377229
TE-001111,1944.3913549967026
TE-001112,1281.795757368705
TE-001113,932.9386027225835
TE-001114,1166.9971499186622
TE-001115,4737.763890867899
TE-001116,2011.0189069743838
TE-001117,2377.4798543823686
TE-001118,2353.6397041816635
TE-001119,2646.72125509869
TE-001120,3730.537742693703
TE-001121,3626.03811108506
TE-001122,3586.9721905157085
TE-001123,1682.5560367894716
TE-001124,997.0361202587715
TE-001125,1182.705060933714
TE-001126,3356.183264208196
TE-001127,1778.8633651744196
TE-001128,3800.7075991796733
TE-001129,1431.5633708481296
TE-001130,4601.473643177381
TE-001131,1574.605024735732
TE-001132,3531.3321433463775
TE-001133,3282.0367201608997
TE-001134,1588.9723243640742
TE-001135,2903.235932721707
TE-001136,1278.6958138725674
TE-001137,869.7176465212619
TE-001138,2060.590014318357
TE-001139,2730.517820542916
TE-001140,1182.7301387480181
TE-001141,496.32367204240546
TE-001142,1676.8268753061418
TE-001143,2940.0386690399455
TE-001144,1012.2810525254044
TE-001145,1178.0718022993767
TE-001146,1956.1002602194237
TE-001147,2247.463151188899
TE-001148,2364.584716070835
TE-001149,4134.492937403668
TE-001150,3637.3476393653023
TE-001151,3121.4470378799147
TE-001152,1113.3923274268366
TE-001153,3205.554456013761
TE-001154,1390.108571117791
TE-001155,1493.3600251777475
TE-001156,5786.454350812754
TE-001157,949.467200974052
TE-001158,2538.9090834831604
TE-001159,2365.168514727006
TE-001160,4770.560479900538
TE-001161,2084.9178823237526
TE-001162,1386.986538221078
TE-001163,1185.1918715970157
TE-001164,969.982713222108
TE-001165,517.8349547040546
TE-001166,2134.963614350391
TE-001167,2813.802166647443
TE-001168,1288.3559777682754
TE-001169,6250.7687724232665
TE-001170,841.5759966044802
TE-001171,2377.6075276718675
TE-001172,2490.970890368533
TE-001173,1943.6215168704869
TE-001174,1250.8120186367707
TE-001175,4113.996730337039
TE-001176,2036.3464217369153
TE-001177,861.8753273518778
TE-001178,747.2471289496746
TE-001179,2160.912262833599
TE-001180,1873.9910757840287
TE-001181,3776.837645550465
TE-001182,2433.404830337538
TE-001183,934.6677748253967
TE-001184,1856.4468313593322
TE-001185,3975.501732730953
TE-001186,2725.207172726728
TE-001187,4467.325273363349
TE-001188,2823.932116687099
TE-001189,2130.1698985614253
TE-001190,1018.5718901886042
TE-001191,5061.099826434447
TE-001192,996.1386149547061
TE-001193,918.6514193827652
TE-001194,1284.5624687858124
TE-001195,505.9154501261378
TE-001196,1896.1358127050341
TE-001197,1867.1763489472326
TE-001198,2601.214287964019
TE-001199,2666.10236708844
TE-001200,2166.9157921246833
TE-001201,1699.4047974069656
TE-001202,873.8898311963865
TE-001203,4674.441881660737
TE-001204,1449.9486687316155
TE-001205,2400.1826766095446
TE-001206,2638.968082922808
TE-001207,795.9278240759575
TE-001208,3225.6908331715294
TE-001209,978.8392757222064
TE-001210,5505.312060710429
TE-001211,1704.217965222723
TE-001212,1801.0426061984938
TE-001213,4040.2829936789585
TE-001214,785.9405086874274
TE-001215,490.5448158568805
TE-001216,5948.956486431119
TE-001217,4125.407992154091
TE-001218,3888.1169431893736
TE-001219,3976.284448023252
TE-001220,1739.5796287214378
TE-001221,307.2600642875353
TE-001222,1214.4623051591777
TE-001223,2668.9185605030693
TE-001224,797.2278261854531
TE-001225,2649.507362158672
TE-001226,1577.248442874981
TE-001227,870.5429006067807
TE-001228,5079.034691614186
TE-001229,5332.929398575424
TE-001230,1034.2298195347778
TE-001231,3279.8925570294355
TE-001232,472.46609186899764
TE-001233,4363.769096677497
TE-001234,4245.119680573543
TE-001235,1768.3118953623105
TE-001236,1163.2961922531717
TE-001237,3804.9455120583216
TE-001238,2306.0199598533604
TE-001239,2647.628313456564
TE-001240,2136.353556771848
TE-001241,5572.612666389529
TE-001242,1111.9041452658375
TE-001243,5089.915694902796
TE-001244,2661.3899416369586
TE-001245,1407.8589379888954
TE-001246,2066.577048853375
TE-001247,5572.24755835179
TE-001248,1445.980719876954
TE-001249,4544.478039687877
TE-001250,1718.150878034768
TE-001251,2610.6573345949273
TE-001252,2755.22197474193
TE-001253,2556.732738422664
TE-001254,1090.4005805448614
TE-001255,2006.3687501168938
TE-001256,1134.2712289681972
TE-001257,2465.7670149020246
TE-001258,3917.848158219826
TE-001259,3405.375413918871
TE-001260,2320.6019571326015
TE-001261,4012.9574494896037
TE-001262,3332.5304274966625
TE-001263,2032.563746786765
TE-001264,4109.431301164223
TE-001265,914.5598355352283
TE-001266,5950.574987891735
TE-001267,2496.0952579034656
TE-001268,834.8459318008772
TE-001269,2638.358350030096
TE-001270,1398.738648828061
TE-001271,312.30383441405337
TE-001272,1442.7489451526146
TE-001273,1442.9788039281018
TE-001274,2132.581361576012
TE-001275,1952.026566940734
TE-001276,1391.5238970740925
TE-001277,3003.8893379152337
TE-001278,1818.775820725273
TE-001279,2014.5596954319471
TE-001280,477.57286142748575
TE-001281,1733.180133825679
TE-001282,5172.015536191401
TE-001283,2832.411176661128
TE-001284,942.1378463425415
TE-001285,1740.8245417703674
TE-001286,287.23314757925687
TE-001287,3123.1872446080715
TE-001288,2512.4357001299722
TE-001289,2018.3451389198174
TE-001290,3218.991267254048
TE-001291,3364.799457354869
TE-001292,5218.927025977546
TE-001293,1548.764894934445
TE-001294,665.0965355051917
TE-001295,1909.8618712217021
TE-001296,3484.059859723899
TE-001297,3965.1840342028304
TE-001298,3333.445077437999
TE-001299,2887.3427371930125
TE-001300,2539.195312677575
TE-001301,1968.4785291591118
TE-001302,1416.8617461849335
TE-001303,2587.657514838823
TE-001304,5648.956642542724
TE-001305,579.6926676730636
TE-001306,1413.6651486816545
TE-001307,2068.1517403721773
TE-001308,3173.802116582341
TE-001309,2705.9047430490805
TE-001310,1171.4428987361462
TE-001311,4734.33077805762
TE-001312,2893.256402744798
TE-001313,5056.4731699027325
TE-001314,1803.9440825966574
TE-001315,1282.3484819703415
TE-001316,4118.387262262753
TE-001317,1721.4489992511874
TE-001318,3732.2159931128404
TE-001319,3329.2130893218005
TE-001320,3039.589155392964
TE-001321,4590.50321684206
TE-001322,2447.187301807656
TE-001323,815.3689533477352
TE-001324,1608.6344632381317
TE-001325,1952.6349104731275
TE-001326,1143.112798591114
TE-001327,1671.6180455260414
TE-001328,4266.121706438257
TE-001329,3404.5488234604513
TE-001330,2344.215296097701
TE-001331,3892.1040374988293
TE-001332,482.3634204949878
TE-001333,2853.8943798953756
TE-001334,1820.5133242317243
TE-001335,2014.6714086865732
TE-001336,4117.167734273116
TE-001337,1738.2473164607904
TE-001338,1024.9313293344408
TE-001339,4339.855568798264
TE-001340,1214.4190772027246
TE-001341,1303.0406437078977
TE-001342,4349.807427560068
TE-001343,1973.4213526762485
TE-001344,5973.249854900542
TE-001345,2869.0769938811036
TE-001346,1691.5970558431688
TE-001347,4533.584687887696
TE-001348,5108.29493984849
TE-001349,3532.355397944016
TE-001350,2685.9917759583636
TE-001351,933.8705568433115
TE-001352,877.6124206877885
TE-001353,1617.6222020469277
TE-001354,859.4423285622631
TE-001355,1322.9109762786188
TE-001356,4028.5913111334044
TE-001357,3168.440540554829
TE-001358,1448.6642262610894
TE-001359,1784.4861080725784
TE-001360,916.6150013660495
TE-001361,3412.053121974287
TE-001362,4268.338658109415
TE-001363,5045.926258678715
TE-001364,1016.5169876380442
TE-001365,1143.705916617669
TE-001366,1686.0093094142335
TE-001367,869.1207842799581
TE-001368,2422.524085376315
TE-001369,2096.788774285476
TE-001370,2403.4501281638704
TE-001371,2939.059389116836
TE-001372,4098.48695923694
TE-001373,1583.9188043492832
TE-001374,2571.975099762511
TE-001375,4139.631894273053
TE-001376,794.7591185488266
TE-001377,2864.517471433852
TE-001378,1775.0798457146395
TE-001379,1968.8508157844808
TE-001380,2034.2823660256481
TE-001381,672.5943390542807
TE-001382,490.9651863201623
TE-001383,1243.3823776903405
TE-001384,1828.8226430966135
TE-001385,3127.5181863876246
TE-001386,1582.1962285050981
TE-001387,3786.626363702257
TE-001388,4439.858545277547
TE-001389,1234.3493824930392
TE-001390,2338.3471899202436
TE-001391,944.4151005175063
TE-001392,787.9033261492111
TE-001393,1891.1193652630043
TE-001394,1294.9547014510085
TE-001395,3550.235916283979
TE-001396,1865.258945325968
TE-001397,4783.577621918359
TE-001398,2397.9731434846126
TE-001399,4151.896839627755
TE-001400,1937.784068332148
TE-001401,3949.99426708687
TE-001402,789.2481724183251
TE-001403,2426.9967386279673
TE-001404,565.8266958727802
TE-001405,4045.7647866150915
TE-001406,1518.519744219703
TE-001407,2163.3740729212436
TE-001408,4585.969887715398
TE-001409,489.3926190672674
TE-001410,887.8686014787415
TE-001411,2585.1515133348976
TE-001412,893.9279558328628
TE-001413,4107.958497199894
TE-001414,2850.2799298234136
TE-001415,1893.1054850490139
TE-001416,1626.0175467205684
TE-001417,1414.3183572494577
TE-001418,3619.3598864588616
TE-001419,2593.1730588451333
TE-001420,2594.3167278970786
TE-001421,1514.7383035277014
TE-001422,1621.4811860626157
TE-001423,3778.7294565914535
TE-001424,4309.474284641701
TE-001425,3015.4974026359932
TE-001426,2451.351825668882
TE-001427,2005.0160071189698
TE-001428,3334.316599239741
TE-001429,915.6838426555573
TE-001430,868.7331102467601
TE-001431,997.4729412651079
TE-001432,1149.2893963262372
TE-001433,2934.651761908878
TE-001434,239.17461795269966
TE-001435,1563.2056228649462
TE-001436,3864.618661330416
TE-001437,2386.0412127133513
TE-001438,2970.983392454051
TE-001439,5789.681405326787
TE-001440,5259.312034761863
TE-001441,1598.2016383563146
TE-001442,1107.6816914908911
TE-001443,4162.008467501144
TE-001444,4174.029048294196
TE-001445,760.5496820168391
TE-001446,1032.3401604140513
TE-001447,4100.351718721254
TE-001448,2777.0382360185063
TE-001449,1204.808826266698
TE-001450,1939.0934119399692
TE-001451,1067.3067937872183
TE-001452,1942.3269285140657
TE-001453,1908.083133583761
TE-001454,3890.014437333709
TE-001455,2538.6120897161295
TE-001456,1311.098314353728
TE-001457,369.9681450322051
TE-001458,2246.493934521685
TE-001459,3201.8543535345493
TE-001460,3218.346967729431
TE-001461,1211.7548162511725
TE-001462,3287.2668301637327
TE-001463,1845.7274598479262
TE-001464,2377.4899190038673
TE-001465,1544.5353384394803
TE-001466,3961.1675873777353
TE-001467,2556.2218017009195
TE-001468,2082.2419202172773
TE-001469,4536.4831715525925
TE-001470,3734.137663863398
TE-001471,3973.9261045928547
TE-001472,785.3393357283912
TE-001473,2415.9126585660456
TE-001474,1364.5418455786437
TE-001475,3565.6370694146217
TE-001476,878.5663620065873
TE-001477,841.0934264504899
TE-001478,1882.063735234644
TE-001479,1920.5733679671653
TE-001480,2411.819081501888
TE-001481,1682.006738220123
TE-001482,1398.3090737935747
TE-001483,1897.3703358290911
TE-001484,2325.270471398833
TE-001485,1646.9874376359699
TE-001486,2428.233521840166
TE-001487,4023.147736491059
TE-001488,2100.7908977303623
TE-001489,1501.103209963107
TE-001490,1423.6972926427081
TE-001491,2918.6686341153822
TE-001492,2185.3354200349145
TE-001493,4117.813728697346
TE-001494,3021.5142729565255
TE-001495,2769.2522772975276
TE-001496,1992.9183948470243
TE-001497,1363.4509947304532
TE-001498,831.879276311354
TE-001499,3463.707980092829
TE-001500,789.9345594285944
TE-001501,2928.1650313322148
TE-001502,1798.2710783774553
TE-001503,1020.9795851974447
TE-001504,999.7335454823094
TE-001505,1287.0431864638886
TE-001506,2826.781302508329
TE-001507,4815.781784588598
TE-001508,1947.2353934677903
TE-001509,1461.1107763884697
TE-001510,1843.2143668016317
TE-001511,3806.092031571303
TE-001512,1670.4848924524795
TE-001513,2816.929588383382
TE-001514,1525.0893608465356
TE-001515,2518.4260256574867
TE-001516,3660.516228433918
TE-001517,1372.4400997619011
TE-001518,2668.0660208117374
TE-001519,2892.7970836107365
TE-001520,910.680244946939
TE-001521,2983.119860664218
TE-001522,3733.0484387025294
TE-001523,987.5960560385611
TE-001524,3760.58180268453
TE-001525,625.7945366611068
TE-001526,3965.1521769519904
TE-001527,4169.950228869292
TE-001528,1736.1935611169079
TE-001529,1732.4255471386546
TE-001530,787.3618812024415
TE-001531,2943.125387667073
TE-001532,839.8455280308997
TE-001533,3516.629839742501
TE-001534,4596.941113199975
TE-001535,1317.2914663875147
TE-001536,903.9335319762982
TE-001537,2180.01476844425
TE-001538,3221.2024853354847
TE-001539,2018.134364995516
TE-001540,1630.1485899890956
TE-001541,1776.6214481745728
TE-001542,3748.1748492817405
TE-001543,2658.8938327968463
TE-001544,5580.95342843243
TE-001545,1508.9019745175008
TE-001546,1815.290410818906
TE-001547,2881.3792594686206
TE-001548,248.11161368546965
TE-001549,2843.5126338135015
TE-001550,4824.423997508734
TE-001551,1349.0642324826947
TE-001552,4073.666853913177
TE-001553,4362.906845996814
TE-001554,1211.540748498666
TE-001555,5600.152598598448
TE-001556,2126.053410675966
TE-001557,4849.263889526254
TE-001558,2622.725725461935
TE-001559,1118.7617136082222
TE-001560,1557.8229052120655
TE-001561,2617.2279553408557
TE-001562,797.6839946919356
TE-001563,3617.7780772313354
TE-001564,3892.872137116576
TE-001565,2207.574552708096
TE-001566,4881.009118829006
TE-001567,2416.2414897397334
TE-001568,1181.978553939295
TE-001569,1523.616042200574
TE-001570,2132.869017983199
TE-001571,795.5021319767945
TE-001572,2250.2510861662754
TE-001573,3472.770649087407
TE-001574,744.1204067810902
TE-001575,3201.4309222109027
TE-001576,5131.941475635919
TE-001577,1380.7384062526148
TE-001578,4097.782845916212
TE-001579,4004.4780042005
TE-001580,2798.712777285213
TE-001581,1166.44139232836
TE-001582,1614.4881330878284
